Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1571313853.880584.p3plgemini25-10.prod.phx.2335282944,2019/10/17,12:04:10,7229.5029,31.96152,-109.6396,2,0,40895,0,10,17 11:59,867.7,12.7,34,7,79,5462,43755 0.502893518518518,,,,
1571317452.811092.p3plgemini25-09.prod.phx.1103292160,2019/10/17,13:04:10,7229.5446,31.92448,-109.6794,16,0,40896,0,10,17 12:59,868,12.7,35,6,83,5420,43755 0.544560185185185,,,,
1571321067.436600.p3plgemini25-10.prod.phx.1140848384,2019/10/17,14:04:12,7229.5863,31.96152,-109.6396,3,0,40897,0,10,17 13:59,868.2,12.8,34,8,75,5534,43755 0.58625,,,,
1571324691.424211.p3plgemini25-07.prod.phx.3305559808,2019/10/17,15:04:48,7229.6283,31.97308,-109.6937,5,0,40898,0,10,17 14:59,868.7,13.4,26,14,55,5393,43755 0.628333333333333,,,,
1571328291.551976.p3plgemini25-10.prod.phx.2327029504,2019/10/17,16:04:12,7229.6696,31.92448,-109.6794,4,0,40899,0,10,17 15:59,868.9,13.7,23,20,39,5372,43755 0.669583333333333,,,,
1571331856.068468.p3plgemini25-08.prod.phx.2867201792,2019/10/17,17:04:14,7229.7113,31.92808,-109.9072,34,0,40900,0,10,17 16:59,868.2,13.7,22,23,34,5396,43755 0.711273148148148,,,,
1571335471.055398.p3plgemini25-10.prod.phx.2330756864,2019/10/17,18:04:14,7229.7529,31.96152,-109.6396,4,0,40901,0,10,17 17:59,867.7,13.6,23,25,35,5367,43755 0.752939814814815,,,,
1571339054.652329.p3plgemini25-07.prod.phx.3303163648,2019/10/17,19:04:12,7229.7946,0,0,680,-2,40902,0,10,17 18:59,866.8,13.6,23,27,32,5422,43755 0.794583333333333,,,,
1571342657.025740.p3plgemini25-10.prod.phx.2336081664,2019/10/17,20:04:15,7229.8363,31.96152,-109.6396,3,0,40903,0,10,17 19:59,865.5,13.7,23,27,30,5440,43755 0.836284722222222,,,,
1571346268.388786.p3plgemini25-07.prod.phx.3313813248,2019/10/17,21:04:27,7229.8781,31.92448,-109.6794,5,0,40904,0,10,17 20:59,864.7,13.3,23,28,29,5560,43755 0.878090277777778,,,,
1571349866.909075.p3plgemini25-10.prod.phx.1677453056,2019/10/17,22:04:25,7229.9197,31.9309,-109.6396,4,0,40905,0,10,17 21:59,864.2,13.3,23,28,28,5552,43755 0.919733796296296,,,,
1571349892.070046.p3plgemini25-07.prod.phx.3312482048,2019/10/17,22:04:51,7229.92,31.97952,-109.6538,3,0,40906,0,72,,,,,,,,43755 0.920034722222222,,,,
1571353466.428946.p3plgemini25-09.prod.phx.1093175040,2019/10/17,23:04:14,7229.9613,0,0,95,-2,40907,0,10,17 22:59,863.6,13.2,24,28,28,5489,43755 0.961273148148148,,,,
1571357070.665260.p3plgemini25-10.prod.phx.2326497024,2019/10/18,00:04:16,7230.003,31.9309,-109.6396,4,0,40908,0,10,17 23:59,863.3,13.2,25,27,27,5611,43756 0.00296296296296296,,,,
1571360661.080258.p3plgemini25-09.prod.phx.1092110080,2019/10/18,01:04:19,7230.0447,31.9309,-109.6396,5,0,40909,0,10,18 00:59,863,13.1,27,25,35,5661,43756 0.0446643518518519,,,,
1571364254.778862.p3plgemini25-07.prod.phx.3305293568,2019/10/18,02:04:13,7230.0863,32.01013,-109.6538,8,0,40910,0,10,18 01:59,863.1,13,30,22,39,5425,43756 0.0862615740740741,,,,
1571367854.866310.p3plgemini25-09.prod.phx.1090246400,2019/10/18,03:04:13,7230.1279,31.96152,-109.6396,5,0,40911,0,10,18 02:59,863.5,13,31,20,49,5406,43756 0.127928240740741,,,,
1571371455.020326.p3plgemini25-08.prod.phx.2861078272,2019/10/18,04:04:13,7230.1696,31.92448,-109.6794,6,0,40912,0,10,18 03:59,863.4,13,33,17,59,5469,43756 0.169594907407407,,,,
1571375064.097629.p3plgemini25-10.prod.phx.2330224384,2019/10/18,05:04:23,7230.2114,31.9309,-109.6396,3,0,40913,0,10,18 04:59,863.8,13,34,20,49,5498,43756 0.211377314814815,,,,
1571378660.970622.p3plgemini25-09.prod.phx.1101694720,2019/10/18,06:04:14,7230.2529,31.92448,-109.6794,3,0,40914,0,10,18 05:59,863.9,12.9,34,20,47,5497,43756 0.252939814814815,,,,
1571382274.701177.p3plgemini25-10.prod.phx.2339010304,2019/10/18,07:04:33,7230.2948,31.88983,-109.4518,22,0,40915,0,10,18 06:59,864,12.9,35,19,49,5516,43756 0.294826388888889,,,,
1571385857.278840.p3plgemini25-09.prod.phx.1091843840,2019/10/18,08:04:13,7230.3363,31.92448,-109.6794,3,0,40916,0,10,18 07:59,864.1,12.9,37,16,60,5499,43756 0.336261574074074,,,,
1571389458.491992.p3plgemini25-09.prod.phx.1097434880,2019/10/18,09:04:17,7230.378,31.96152,-109.6396,5,0,40917,0,10,18 08:59,864,12.9,39,16,58,5542,43756 0.377974537037037,,,,
1571393058.231903.p3plgemini25-08.prod.phx.0737928960,2019/10/18,10:04:17,7230.4196,31.96152,-109.6396,2,0,40918,0,10,18 09:59,863.7,12.9,40,15,65,5462,43756 0.419641203703704,,,,
1571396655.944260.p3plgemini25-08.prod.phx.2862143232,2019/10/18,11:04:14,7230.4613,31.97308,-109.6937,4,0,40919,0,10,18 10:59,863.6,12.8,41,15,68,5600,43756 0.461273148148148,,,,
1571400256.291926.p3plgemini25-07.prod.phx.3305027328,2019/10/18,12:04:15,7230.503,31.96152,-109.6396,4,0,40920,0,10,18 11:59,863.6,12.8,42,14,75,5405,43756 0.502951388888889,,,,
1571403857.850842.p3plgemini25-09.prod.phx.1093441280,2019/10/18,13:04:16,7230.5446,31.9551,-109.6794,5,0,40921,0,10,18 12:59,864,12.8,43,14,73,5509,43756 0.54462962962963,,,,
1571407487.817912.p3plgemini25-08.prod.phx.2864539392,2019/10/18,14:04:13,7230.5863,31.97952,-109.6538,3,0,40922,0,10,18 13:59,864.4,12.8,43,14,76,5433,43756 0.586261574074074,,,,
1571411062.201467.p3plgemini25-09.prod.phx.1094240000,2019/10/18,15:04:14,7230.6279,31.97308,-109.6937,6,0,40923,0,10,18 14:59,865.3,13.2,38,18,61,5447,43756 0.627939814814815,,,,
1571414657.514578.p3plgemini25-07.prod.phx.3306092288,2019/10/18,16:04:16,7230.6696,31.9551,-109.6794,3,0,40924,0,10,18 15:59,865.7,13.5,36,20,51,5577,43756 0.66962962962963,,,,
1571418256.084795.p3plgemini25-10.prod.phx.2333951744,2019/10/18,17:04:14,7230.7113,31.97308,-109.6937,5,0,40925,0,10,18 16:59,865.5,13.9,35,22,43,5523,43756 0.711273148148148,,,,
1571421856.740701.p3plgemini25-09.prod.phx.1098499840,2019/10/18,18:04:15,7230.753,31.96152,-109.6396,3,0,40926,0,10,18 17:59,865.3,13.6,32,22,37,5558,43756 0.752951388888889,,,,
1571425472.317313.p3plgemini25-10.prod.phx.2333685504,2019/10/18,19:04:30,7230.7948,0,0,62,-2,40927,0,10,18 18:59,864.9,13.7,30,24,30,5413,43756 0.794791666666667,,,,
1571429064.801278.p3plgemini25-10.prod.phx.2332620544,2019/10/18,20:04:23,7230.8364,31.97952,-109.6538,8,0,40928,0,10,18 19:59,864.2,13.8,28,24,26,5663,43756 0.836377314814815,,,,
1571432655.439305.p3plgemini25-09.prod.phx.1096636160,2019/10/18,21:04:14,7230.8779,31.96664,-109.7336,11,0,40929,0,10,18 20:59,864.2,13.7,28,24,28,5433,43756 0.877939814814815,,,,
1571436262.419526.p3plgemini25-09.prod.phx.1103025920,2019/10/18,22:04:21,7230.9197,31.97952,-109.6538,10,0,40930,0,10,18 21:59,864.6,13.2,27,24,27,5774,43756 0.9196875,,,,
1571436285.427535.p3plgemini25-07.prod.phx.3313014528,2019/10/18,22:04:44,7230.92,31.96152,-109.6396,3,0,40931,0,72,,,,,,,,43756 0.919953703703704,,,,
1571439884.992816.p3plgemini25-09.prod.phx.1100097280,2019/10/18,23:04:43,7230.9616,31.97308,-109.6937,4,0,40932,0,10,18 22:59,865.2,13.4,27,23,28,5564,43756 0.961608796296296,,,,
1571443463.257259.p3plgemini25-09.prod.phx.1096369920,2019/10/19,00:04:10,7231.0029,31.96152,-109.6396,3,0,40933,0,10,18 23:59,865.5,13.2,27,22,27,5393,43757 0.00289351851851852,,,,
1571447055.584217.p3plgemini25-10.prod.phx.2326230784,2019/10/19,01:04:14,7231.0446,0,0,681,-2,40934,0,10,19 00:59,865.7,13.1,30,18,33,5559,43757 0.0446064814814815,,,,
1571450660.242882.p3plgemini25-09.prod.phx.1093973760,2019/10/19,02:04:19,7231.0863,31.9309,-109.6396,7,0,40935,0,10,19 01:59,866,13,33,15,42,5643,43757 0.0863310185185185,,,,
1571454266.469256.p3plgemini25-09.prod.phx.1091311360,2019/10/19,03:04:25,7231.1281,0,0,90,-2,40936,0,10,19 02:59,866.2,13,35,12,49,5508,43757 0.12806712962963,,,,
1571457854.326185.p3plgemini25-09.prod.phx.1098233600,2019/10/19,04:04:13,7231.1696,31.92448,-109.6794,3,0,40937,0,10,19 03:59,866.7,13,36,11,56,5560,43757 0.169594907407407,,,,
1571461483.743667.p3plgemini25-08.prod.phx.2864539392,2019/10/19,05:04:42,7231.2116,31.67602,-104.2,59,0,40938,0,10,19 04:59,867.1,13,38,8,64,5498,43757 0.211597222222222,,,,
1571465099.007468.p3plgemini25-10.prod.phx.3019896576,2019/10/19,06:04:58,7231.2534,31.92448,-109.6794,5,0,40939,0,10,19 05:59,867.4,12.9,39,8,71,5527,43757 0.253449074074074,,,,
1571468670.787093.p3plgemini25-08.prod.phx.2474239744,2019/10/19,07:04:29,7231.2948,31.93731,-109.5997,10,0,40940,0,10,19 06:59,867.4,12.9,40,6,77,5582,43757 0.294780092592593,,,,
1571472278.791019.p3plgemini25-10.prod.phx.2728630016,2019/10/19,08:04:37,7231.3365,31.97952,-109.6538,2,0,40941,0,10,19 07:59,867.6,12.9,40,5,78,5560,43757 0.336539351851852,,,,
1571475852.368773.p3plgemini25-09.prod.phx.2250155776,2019/10/19,09:04:11,7231.3779,31.97952,-109.6538,4,0,40942,0,10,19 08:59,867.6,12.8,41,5,79,5550,43757 0.377905092592593,,,,
1571479479.752629.p3plgemini25-09.prod.phx.2241636096,2019/10/19,10:04:38,7231.4199,31.9309,-109.6396,5,0,40943,0,10,19 09:59,867.4,12.8,41,5,77,5488,43757 0.419884259259259,,,,
1571483055.954632.p3plgemini25-10.prod.phx.2732623616,2019/10/19,11:04:14,7231.4613,31.97308,-109.6937,4,0,40944,0,10,19 10:59,867.4,12.8,41,5,80,5466,43757 0.461273148148148,,,,
1571486661.543509.p3plgemini25-08.prod.phx.2476902144,2019/10/19,12:04:20,7231.503,31.96152,-109.6396,4,0,40945,0,10,19 11:59,867.5,12.7,42,3,87,5499,43757 0.503009259259259,,,,
1571490257.802145.p3plgemini25-10.prod.phx.2733688576,2019/10/19,13:04:16,7231.5446,31.96152,-109.6396,3,0,40946,0,10,19 12:59,868.1,12.7,42,4,80,5525,43757 0.54462962962963,,,,
1571493855.174889.p3plgemini25-10.prod.phx.3959154432,2019/10/19,14:04:14,7231.5863,31.96152,-109.6396,2,0,40947,0,10,19 13:59,868.4,12.8,41,5,82,5366,43757 0.586273148148148,,,,
1571497460.159241.p3plgemini25-09.prod.phx.2248558336,2019/10/19,15:04:19,7231.628,31.97308,-109.6937,4,0,40948,0,10,19 14:59,869.2,13.4,31,11,53,5555,43757 0.627997685185185,,,,
1571501055.564428.p3plgemini25-10.prod.phx.2739545856,2019/10/19,16:04:14,7231.6696,31.94245,-109.6937,8,0,40949,0,10,19 15:59,869.7,13.8,26,17,36,5475,43757 0.669606481481481,,,,
1571504655.969659.p3plgemini25-08.prod.phx.2954503936,2019/10/19,17:04:14,7231.7113,31.97308,-109.6937,6,0,40950,0,10,19 16:59,869.8,13.7,24,21,29,5445,43757 0.711273148148148,,,,
1571508256.680724.p3plgemini25-07.prod.phx.1608480512,2019/10/19,18:04:15,7231.753,31.97952,-109.6538,3,0,40951,0,10,19 17:59,869.1,13.7,22,21,29,5370,43757 0.752951388888889,,,,
1571511858.882709.p3plgemini25-09.prod.phx.2238973696,2019/10/19,19:04:18,7231.7947,31.93601,-109.7336,15,0,40952,0,10,19 18:59,868.7,13.7,22,22,26,5619,43757 0.794652777777778,,,,
1571515460.156771.p3plgemini25-09.prod.phx.2238707456,2019/10/19,20:04:19,7231.8363,31.91293,-109.6254,6,0,40953,0,10,19 19:59,867.3,13.3,22,24,23,5764,43757 0.836331018518519,,,,
1571519100.534791.p3plgemini25-09.prod.phx.2237642496,2019/10/19,21:04:59,7231.8785,31.9551,-109.6794,2,0,40954,0,10,19 20:59,866.9,13.3,21,25,21,5507,43757 0.878460648148148,,,,
1571522658.931727.p3plgemini25-08.prod.phx.2468648704,2019/10/19,22:04:17,7231.9196,31.96152,-109.6396,2,0,40955,0,10,19 21:59,866.5,13.2,22,26,19,5522,43757 0.919641203703704,,,,
1571522677.823781.p3plgemini25-09.prod.phx.2249623296,2019/10/19,22:04:36,7231.9199,31.92448,-109.6794,2,0,40956,0,72,,,,,,,,43757 0.919861111111111,,,,
1571526256.825640.p3plgemini25-10.prod.phx.2733954816,2019/10/19,23:04:15,7231.9613,31.92448,-109.6794,5,0,40957,0,10,19 22:59,866.1,13.3,22,26,19,5726,43757 0.961284722222222,,,,
1571529860.860042.p3plgemini25-09.prod.phx.2251220736,2019/10/20,00:04:16,7232.003,31.9309,-109.6396,3,0,40958,0,10,19 23:59,866,13.1,23,24,17,5698,43758 0.00296296296296296,,,,
1571533452.772980.p3plgemini25-08.prod.phx.2479830784,2019/10/20,01:04:11,7232.0446,0,0,185,-2,40959,0,10,20 00:59,865.7,13.1,27,18,27,5588,43758 0.0445717592592593,,,,
1571537060.645694.p3plgemini25-08.prod.phx.2954237696,2019/10/20,02:04:19,7232.0863,31.92448,-109.6794,3,0,40960,0,10,20 01:59,866,13,29,18,25,5658,43758 0.0863310185185185,,,,
1571540834.805623.p3plgemini25-09.prod.phx.2250155776,2019/10/20,03:07:13,7232.13,0,0,127,-2,40961,0,10,20 02:59,866.3,13,31,13,40,5632,43758 0.130011574074074,,,,
1571544253.104800.p3plgemini25-09.prod.phx.2238174976,2019/10/20,04:04:12,7232.1696,31.92448,-109.6794,4,0,40962,0,10,20 03:59,866.4,13,33,11,46,5592,43758 0.169583333333333,,,,
1571547857.745192.p3plgemini25-09.prod.phx.2240571136,2019/10/20,05:04:16,7232.2113,31.9309,-109.6396,35,0,40963,0,10,20 04:59,866.1,12.9,34,9,51,5619,43758 0.211296296296296,,,,
1571551458.557910.p3plgemini25-08.prod.phx.2479564544,2019/10/20,06:04:17,7232.253,31.97952,-109.6538,8,0,40964,0,10,20 05:59,866.3,12.9,35,7,58,5636,43758 0.252974537037037,,,,
1571555068.040206.p3plgemini25-08.prod.phx.2477700864,2019/10/20,07:04:27,7232.2948,31.97308,-109.6937,5,0,40965,0,10,20 06:59,866.4,12.9,35,6,62,5707,43758 0.294756944444444,,,,
1571558657.814123.p3plgemini25-08.prod.phx.2472642304,2019/10/20,08:04:16,7232.3363,31.9309,-109.6396,8,0,40966,0,10,20 07:59,866.6,12.8,36,6,61,5732,43758 0.336296296296296,,,,
1571562259.011114.p3plgemini25-08.prod.phx.2481960704,2019/10/20,09:04:17,7232.378,31.97952,-109.6538,4,0,40967,0,10,20 08:59,866.1,12.8,36,5,64,5557,43758 0.377974537037037,,,,
1571565885.287639.p3plgemini25-09.prod.phx.2252551936,2019/10/20,10:04:44,7232.42,31.96272,-109.5058,20,0,40968,0,10,20 09:59,865.6,12.8,36,4,72,5625,43758 0.419953703703704,,,,
1571569490.788036.p3plgemini25-07.prod.phx.1950586624,2019/10/20,11:04:49,7232.4617,31.97952,-109.6538,6,0,40969,0,10,20 10:59,865.3,12.7,36,5,69,5732,43758 0.461678240740741,,,,
1571573057.793317.p3plgemini25-09.prod.phx.2245363456,2019/10/20,12:04:16,7232.503,31.92448,-109.6794,6,0,40970,0,10,20 11:59,865.5,12.7,36,4,71,5675,43758 0.502962962962963,,,,
1571576659.366687.p3plgemini25-07.prod.phx.1947391744,2019/10/20,13:04:18,7232.5447,31.97308,-109.6937,4,0,40971,0,10,20 12:59,865.6,12.7,37,3,72,5842,43758 0.544652777777778,,,,
1571580256.875731.p3plgemini25-08.prod.phx.2482759424,2019/10/20,14:04:15,7232.5863,31.97308,-109.6937,8,0,40972,0,10,20 13:59,866.2,12.7,37,5,70,5755,43758 0.586284722222222,,,,
1571583862.319553.p3plgemini25-09.prod.phx.2245629696,2019/10/20,15:04:21,7232.628,31.97952,-109.6538,2,0,40973,0,10,20 14:59,867.2,13.4,29,11,45,5711,43758 0.628020833333333,,,,
1571587457.569336.p3plgemini25-09.prod.phx.2241636096,2019/10/20,16:04:16,7232.6696,31.97308,-109.6937,3,0,40974,0,10,20 15:59,867.6,13.9,26,16,32,5818,43758 0.66962962962963,,,,
1571591062.226900.p3plgemini25-08.prod.phx.2476369664,2019/10/20,17:04:21,7232.7114,31.92448,-109.6794,6,0,40975,0,10,20 16:59,867.9,13.8,21,20,23,5719,43758 0.711354166666667,,,,
1571594659.376354.p3plgemini25-09.prod.phx.2236843776,2019/10/20,18:04:18,7232.753,31.96152,-109.6396,4,0,40976,0,10,20 17:59,867.8,13.7,19,21,19,5406,43758 0.752986111111111,,,,
1571598263.107213.p3plgemini25-09.prod.phx.2248025856,2019/10/20,19:04:22,7232.7947,31.96152,-109.6396,28,0,40977,0,10,20 18:59,867.4,13.7,18,22,18,5539,43758 0.794699074074074,,,,
1571601864.793467.p3plgemini25-07.prod.phx.1947391744,2019/10/20,20:04:23,7232.8364,31.96152,-109.6396,3,0,40978,0,10,20 19:59,866.7,13.8,18,24,15,5560,43758 0.836377314814815,,,,
1571605461.482792.p3plgemini25-10.prod.phx.2727565056,2019/10/20,21:04:20,7232.878,31.9231,-109.8132,20,0,40979,0,10,20 20:59,866.2,13.4,18,25,14,5700,43758 0.878009259259259,,,,
1571609063.207324.p3plgemini25-09.prod.phx.2252285696,2019/10/20,22:04:22,7232.9197,31.9309,-109.6396,4,0,40980,0,10,20 21:59,866.2,13.2,18,24,13,6058,43758 0.919699074074074,,,,
1571609087.216114.p3plgemini25-10.prod.phx.2735818496,2019/10/20,22:04:46,7232.92,31.97308,-109.6937,4,0,40981,0,72,,,,,,,,43758 0.919976851851852,,,,
1571612657.513178.p3plgemini25-08.prod.phx.2473973504,2019/10/20,23:04:16,7232.9613,31.97308,-109.6937,5,0,40982,0,10,20 22:59,866.3,13.4,18,24,13,5591,43758 0.961296296296296,,,,
1571616260.422990.p3plgemini25-08.prod.phx.2475570944,2019/10/21,00:04:17,7233.003,31.92448,-109.6794,4,0,40983,0,10,20 23:59,866.1,13.2,19,23,15,5617,43759 0.00297453703703704,,,,
1571619860.699941.p3plgemini25-09.prod.phx.2239239936,2019/10/21,01:04:19,7233.0447,31.92448,-109.6794,5,0,40984,0,10,21 00:59,866.2,13.1,21,17,23,5712,43759 0.0446643518518519,,,,
1571623459.217102.p3plgemini25-10.prod.phx.1811937024,2019/10/21,02:04:18,7233.0863,32.01013,-109.6538,7,0,40985,0,10,21 01:59,866.8,13,23,16,24,5727,43759 0.0863194444444444,,,,
1571627058.608261.p3plgemini25-09.prod.phx.2246162176,2019/10/21,03:04:17,7233.128,31.97308,-109.6937,5,0,40986,0,10,21 02:59,867,13,24,15,25,5505,43759 0.127974537037037,,,,
1571630659.770326.p3plgemini25-09.prod.phx.2244564736,2019/10/21,04:04:18,7233.1697,31.97952,-109.6538,7,0,40987,0,10,21 03:59,867.4,13,25,10,38,5490,43759 0.169652777777778,,,,
1571634258.350785.p3plgemini25-09.prod.phx.2241636096,2019/10/21,05:04:17,7233.2113,0,0,71,-2,40988,0,10,21 04:59,868.1,12.9,27,8,43,5489,43759 0.21130787037037,,,,
1571637855.703780.p3plgemini25-09.prod.phx.2250422016,2019/10/21,06:04:14,7233.2529,31.96152,-109.6396,3,0,40989,0,10,21 05:59,868.5,12.9,27,7,47,5632,43759 0.252939814814815,,,,
1571641467.162189.p3plgemini25-10.prod.phx.2729428736,2019/10/21,07:04:26,7233.2947,31.9309,-109.6396,5,0,40990,0,10,21 06:59,868.7,12.9,28,4,58,5645,43759 0.29474537037037,,,,
1571645052.231956.p3plgemini25-10.prod.phx.2732091136,2019/10/21,08:04:11,7233.3362,31.9551,-109.6794,3,0,40991,0,10,21 07:59,869,12.8,29,3,66,5574,43759 0.336238425925926,,,,
1571648659.585055.p3plgemini25-10.prod.phx.2728896256,2019/10/21,09:04:18,7233.378,32.01013,-109.6538,6,0,40992,0,10,21 08:59,869.4,12.8,29,2,67,5567,43759 0.377986111111111,,,,
1571652260.060884.p3plgemini25-09.prod.phx.2245629696,2019/10/21,10:04:19,7233.4197,31.9309,-109.6396,6,0,40993,0,10,21 09:59,868.9,12.8,30,2,65,5587,43759 0.419664351851852,,,,
1571655857.618518.p3plgemini25-10.prod.phx.2729162496,2019/10/21,11:04:16,7233.4613,31.97952,-109.6538,4,0,40994,0,10,21 10:59,869.2,12.7,30,1,67,5687,43759 0.461296296296296,,,,
1571659459.858540.p3plgemini25-09.prod.phx.2237110016,2019/10/21,12:04:18,7233.503,31.9309,-109.6396,9,0,40995,0,10,21 11:59,869.4,12.7,30,0,68,5531,43759 0.502986111111111,,,,
1571663060.788722.p3plgemini25-09.prod.phx.2244298496,2019/10/21,13:04:19,7233.5447,31.97952,-109.6538,3,0,40996,0,10,21 12:59,869.9,12.7,30,0,72,5545,43759 0.544664351851852,,,,
1571666654.590528.p3plgemini25-08.prod.phx.2469447424,2019/10/21,14:04:13,7233.5863,31.97952,-109.6538,3,0,40997,0,10,21 13:59,870.2,12.7,30,4,57,5476,43759 0.586261574074074,,,,
1571670261.263883.p3plgemini25-08.prod.phx.2476902144,2019/10/21,15:04:20,7233.628,31.9309,-109.6396,3,0,40998,0,10,21 14:59,871.5,13.5,24,9,42,5532,43759 0.628009259259259,,,,
1571673863.035628.p3plgemini25-10.prod.phx.2739545856,2019/10/21,16:04:21,7233.6697,31.96152,-109.6396,3,0,40999,0,10,21 15:59,871.9,14,22,15,25,5536,43759 0.6696875,,,,
1571677496.716350.p3plgemini25-08.prod.phx.2953438976,2019/10/21,17:04:55,7233.7117,31.93601,-109.7336,12,0,41000,0,10,21 16:59,872,13.8,19,19,21,5570,43759 0.711747685185185,,,,
1571681060.207503.p3plgemini25-10.prod.phx.2731026176,2019/10/21,18:04:18,7233.753,32.01656,-109.6139,6,0,41001,0,10,21 17:59,872.1,13.7,17,21,16,5392,43759 0.752986111111111,,,,
1571684670.360942.p3plgemini25-09.prod.phx.2249090816,2019/10/21,19:04:29,7233.7948,31.96152,-109.6396,2,0,41002,0,10,21 18:59,871.5,13.4,16,22,13,5557,43759 0.794780092592593,,,,
1571688276.667174.p3plgemini25-09.prod.phx.2243766016,2019/10/21,20:04:35,7233.8365,31.97952,-109.6538,3,0,41003,0,10,21 19:59,870.8,13.4,16,23,12,5521,43759 0.836516203703704,,,,
1571691855.952695.p3plgemini25-08.prod.phx.2475038464,2019/10/21,21:04:15,7233.878,31.93601,-109.7336,5,0,41004,0,10,21 20:59,870.3,13.4,16,25,12,5583,43759 0.877951388888889,,,,
1571695461.268786.p3plgemini25-09.prod.phx.2248292096,2019/10/21,22:04:20,7233.9197,31.9309,-109.6396,6,0,41005,0,10,21 21:59,870,13.2,16,26,10,5563,43759 0.919675925925926,,,,
1571695496.566123.p3plgemini25-07.prod.phx.1948190464,2019/10/21,22:04:55,7233.9201,31.9309,-109.6396,7,0,41006,0,72,,,,,,,,43759 0.920081018518519,,,,
1571699084.130694.p3plgemini25-07.prod.phx.1602889472,2019/10/21,23:04:41,7233.9616,31.9309,-109.6396,6,0,41007,0,10,21 22:59,870.2,13.3,16,26,8,5656,43759 0.961585648148148,,,,
1571702660.892389.p3plgemini25-10.prod.phx.2726766336,2019/10/22,00:04:17,7234.003,31.97308,-109.6937,2,0,41008,0,10,21 23:59,870,13.1,17,24,10,5509,43760 0.00297453703703704,,,,
1571706261.615491.p3plgemini25-08.prod.phx.2472109824,2019/10/22,01:04:20,7234.0447,31.97308,-109.6937,4,0,41009,0,10,22 00:59,870.5,13.1,19,17,20,5664,43760 0.0446759259259259,,,,
1571709860.173166.p3plgemini25-10.prod.phx.2735286016,2019/10/22,02:04:19,7234.0863,31.96152,-109.6396,3,0,41010,0,10,22 01:59,871,13,22,16,23,5480,43760 0.0863310185185185,,,,
1571713460.175277.p3plgemini25-09.prod.phx.2238174976,2019/10/22,03:04:19,7234.128,31.92448,-109.6794,4,0,41011,0,10,22 02:59,871.7,13,23,13,29,5544,43760 0.127997685185185,,,,
1571717059.911313.p3plgemini25-09.prod.phx.2246694656,2019/10/22,04:04:18,7234.1697,31.92448,-109.6794,3,0,41012,0,10,22 03:59,872.4,12.9,24,9,40,5426,43760 0.169652777777778,,,,
1571720661.371977.p3plgemini25-09.prod.phx.2252551936,2019/10/22,05:04:20,7234.2113,31.92448,-109.6794,5,0,41013,0,10,22 04:59,872.8,12.9,25,7,49,5390,43760 0.211342592592593,,,,
1571724260.053741.p3plgemini25-09.prod.phx.2248558336,2019/10/22,06:04:18,7234.253,31.97952,-109.6538,4,0,41014,0,10,22 05:59,873,12.9,26,6,47,5479,43760 0.252986111111111,,,,
1571727861.254726.p3plgemini25-10.prod.phx.3959154432,2019/10/22,07:04:20,7234.2947,0,0,681,-2,41015,0,10,22 06:59,873.2,12.8,26,5,47,5439,43760 0.294675925925926,,,,
1571731460.638950.p3plgemini25-09.prod.phx.2247493376,2019/10/22,08:04:19,7234.3363,31.97952,-109.6538,3,0,41016,0,10,22 07:59,873.4,12.8,27,4,59,5464,43760 0.336331018518518,,,,
1571735061.015143.p3plgemini25-08.prod.phx.2476369664,2019/10/22,09:04:20,7234.378,31.9309,-109.6396,5,0,41017,0,10,22 08:59,873.3,12.7,27,5,53,5471,43760 0.378009259259259,,,,
1571738660.191250.p3plgemini25-07.prod.phx.1951119104,2019/10/22,10:04:19,7234.4197,31.96794,-109.5997,13,0,41018,0,10,22 09:59,873.1,12.7,27,3,68,5329,43760 0.419664351851852,,,,
1571742260.720192.p3plgemini25-07.prod.phx.1603954432,2019/10/22,11:04:19,7234.4613,31.97952,-109.6538,4,0,41019,0,10,22 10:59,873.2,12.7,27,3,58,5484,43760 0.461331018518518,,,,
1571745859.790419.p3plgemini25-08.prod.phx.2472376064,2019/10/22,12:04:18,7234.503,31.9309,-109.6396,5,0,41020,0,10,22 11:59,873.7,12.7,26,6,42,5392,43760 0.502986111111111,,,,
1571749461.439354.p3plgemini25-07.prod.phx.1604753152,2019/10/22,13:04:19,7234.5447,31.96152,-109.6396,3,0,41021,0,10,22 12:59,873.8,12.7,26,5,49,5429,43760 0.544664351851852,,,,
1571753065.655557.p3plgemini25-08.prod.phx.2476635904,2019/10/22,14:04:23,7234.5864,31.96152,-109.6396,2,0,41022,0,10,22 13:59,874.6,12.7,27,5,50,5460,43760 0.586377314814815,,,,
1571756664.827533.p3plgemini25-09.prod.phx.2241902336,2019/10/22,15:04:21,7234.628,31.97308,-109.6937,4,0,41023,0,10,22 14:59,875.1,13.4,22,10,33,5317,43760 0.628020833333333,,,,
1571760280.615411.p3plgemini25-09.prod.phx.2242434816,2019/10/22,16:04:38,7234.6699,31.9309,-109.6396,10,0,41024,0,10,22 15:59,875.5,13.8,19,16,22,5295,43760 0.669884259259259,,,,
